Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PayloadLength,Mean,Error,StdDev,StdErr,Median,Kind
Md5,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,510.9663,17.0830,16.7778,4.1944,505.8925,32bit hash
StringHashCode,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,4.4089,0.0177,0.0157,0.0042,4.4073,32bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,6.9581,0.0993,0.0881,0.0235,6.9173,32bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,114.0718,1.7828,1.6676,0.4306,113.5217,32bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,334.1933,5.8308,5.4541,1.4083,332.3389,32bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,18.1870,0.1347,0.1194,0.0319,18.1366,32bit hash
XXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,8.8814,0.0288,0.0255,0.0068,8.8739,32bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,246.4546,1.3255,1.2399,0.3201,245.9116,32bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,16.9575,0.0885,0.0828,0.0214,16.9400,32bit hash
Md5,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,495.8733,11.9160,9.9504,2.7597,493.2886,32bit hash
StringHashCode,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,4.4111,0.0236,0.0209,0.0056,4.4100,32bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,6.8855,0.0231,0.0216,0.0056,6.8787,32bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,110.8331,1.1446,1.0707,0.2765,110.8343,32bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,329.2442,4.9781,4.6565,1.2023,327.6908,32bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,18.1227,0.0524,0.0465,0.0124,18.1061,32bit hash
XXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,8.9150,0.0141,0.0125,0.0033,8.9154,32bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,248.2479,1.6522,1.5454,0.3990,248.0504,32bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,8.9940,0.0237,0.0198,0.0055,8.9901,32bit hash
Md5,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,"1,376.4554",4.6081,4.0850,1.0918,"1,375.6220",32bit hash
StringHashCode,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,3.5131,0.0192,0.0170,0.0045,3.5100,32bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,4.9339,0.0133,0.0125,0.0032,4.9343,32bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,134.9079,0.5740,0.5089,0.1360,134.7394,32bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,285.2723,1.2100,1.0727,0.2867,285.3107,32bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,36.1784,0.0437,0.0365,0.0101,36.1720,32bit hash
XXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,6.4010,0.0247,0.0219,0.0058,6.4042,32bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,125.6989,0.4065,0.3604,0.0963,125.7613,32bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,10.8059,0.0376,0.0333,0.0089,10.7957,32bit hash
Md5,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,"1,062.6353",7.0192,6.5657,1.6953,"1,060.3289",32bit hash
StringHashCode,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,3.4198,0.0213,0.0178,0.0049,3.4201,32bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,3.7493,0.0128,0.0113,0.0030,3.7515,32bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,109.8576,0.5189,0.4854,0.1253,109.8487,32bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,220.8741,0.9840,0.9205,0.2377,220.8715,32bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,10.9151,0.0391,0.0366,0.0095,10.9128,32bit hash
XXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,5.7778,0.0234,0.0218,0.0056,5.7718,32bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,115.1700,0.6429,0.5700,0.1523,115.1466,32bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,6.2366,0.0266,0.0235,0.0063,6.2312,32bit hash
Md5,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,"1,056.3292",3.2907,2.9172,0.7796,"1,056.8214",32bit hash
StringHashCode,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,3.2998,0.0315,0.0279,0.0075,3.2923,32bit hash
SparrowXXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,3.3867,0.0093,0.0082,0.0022,3.3860,32bit hash
HFCityHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,117.0307,0.6432,0.5702,0.1524,116.9463,32bit hash
SpookyHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,213.8225,0.7715,0.6839,0.1828,214.0657,32bit hash
Spookily,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,6.7415,0.0223,0.0208,0.0054,6.7442,32bit hash
XXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,5.5205,0.0264,0.0234,0.0062,5.5109,32bit hash
CityHashNet,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,106.8947,0.5463,0.5110,0.1319,106.8352,32bit hash
FarmHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,5.3020,0.0110,0.0098,0.0026,5.3019,32bit hash
Md5,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,284.2913,0.9260,0.8661,0.2236,284.1203,32bit hash
StringHashCode,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,7.1438,0.0299,0.0279,0.0072,7.1400,32bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,7.2548,0.0231,0.0193,0.0054,7.2514,32bit hash
HFCityHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,116.0240,0.3555,0.3326,0.0859,116.0849,32bit hash
SpookyHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,199.8109,0.9488,0.8411,0.2248,199.6841,32bit hash
Spookily,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,9.8813,0.0378,0.0335,0.0090,9.8857,32bit hash
XXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,0.0000,0.0000,0.0000,0.0000,0.0000,32bit hash
CityHashNet,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,0.0000,0.0000,0.0000,0.0000,0.0000,32bit hash
FarmHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,18.8115,0.2375,0.2221,0.0574,18.7757,32bit hash
Md5,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,503.3796,7.5064,7.0215,1.8129,500.4805,32bit hash
StringHashCode,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,8.4460,0.0343,0.0287,0.0080,8.4432,32bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,10.6619,0.0463,0.0410,0.0110,10.6632,32bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,130.0711,1.6325,1.5270,0.3943,129.9935,32bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,318.5133,5.3932,5.0448,1.3026,318.7001,32bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,18.4785,0.0342,0.0267,0.0077,18.4730,32bit hash
XXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,15.6931,0.0678,0.0566,0.0157,15.6719,32bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,285.4261,1.8090,1.6921,0.4369,285.0137,32bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,18.6898,0.1287,0.1204,0.0311,18.6485,32bit hash
Md5,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,516.7212,7.3056,6.8336,1.7644,513.4521,32bit hash
StringHashCode,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,8.4213,0.0365,0.0342,0.0088,8.4043,32bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,10.7166,0.0439,0.0411,0.0106,10.6910,32bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,131.2467,2.2357,2.0912,0.5400,130.7280,32bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,337.4874,6.6516,7.3933,1.6961,339.8090,32bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,18.4539,0.0563,0.0526,0.0136,18.4504,32bit hash
XXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,15.6473,0.0412,0.0365,0.0098,15.6414,32bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,283.7819,1.4044,1.1727,0.3252,283.6210,32bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,7.9798,0.0355,0.0297,0.0082,7.9696,32bit hash
Md5,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,"1,384.6199",3.1663,2.8069,0.7502,"1,383.6351",32bit hash
